Date,Open_apple,High_apple,Low_apple,Close_apple,Adj_Close_apple,Volume_apple,Open_microsoft,High_microsoft,Low_microsoft,Close_microsoft,Adj_Close_microsoft,Volume_microsoft,Open_nvidia,High_nvidia,Low_nvidia,Close_nvidia,Adj_Close_nvidia,Volume_nvidia,Open_google,High_google,Low_google,Close_google,Adj_Close_google,Volume_google,SMA_3_apple,EMA_3_apple,Volatility_3_apple,SMA_5_apple,EMA_5_apple,Volatility_5_apple,SMA_10_apple,EMA_10_apple,Volatility_10_apple,SMA_20_apple,EMA_20_apple,Volatility_20_apple,SMA_50_apple,EMA_50_apple,Volatility_50_apple,Volume_Change_apple,Price_Change_apple,Open_High_apple,Open_Low_apple,High_Low_apple,High_Close_apple,Low_Close_apple,Close_Open_apple,AdjClose_Open_apple,AdjClose_Low_apple,AdjClose_High_apple,AdjClose_Close_apple,Day_of_Week_apple,Number_of_Week_apple,Month_apple,Year_apple,Quarter_apple,Lag_1_apple,Lag_2_apple,Lag_3_apple,Lag_4_apple,Lag_5_apple,Lag_6_apple,Lag_7_apple,Lag_8_apple,Lag_9_apple,Lag_10_apple,Lag_11_apple,Lag_12_apple,RSI_apple,MACD_apple,High_Low_Ratio_apple,Close_Open_Ratio_apple,Volume_to_Price_apple,Volume_Volatility_apple,Target,Low_future
2015-02-19,32.12,32.2575,32.0825,32.1125,28.717981,149449600,43.18,43.53,43.05,43.5,37.61896,27603400,0.56,0.561,0.552,0.5545,0.5323458,169432000,26.828342,27.081148,26.826847,27.069181,26.97227,19782163,31.966665,31.941357,0.13393846,31.847,31.701962,0.21782576,30.96175,31.098598,0.97809464,29.932375,30.218882,1.3634253,28.5843,29.042988,1.4761832,-0.16772142,0.0066598644,-0.13750076,0.037498474,0.17499924,0.14500046,-0.02999878,-0.007499695,-3.4020176,-3.3645191,-3.5395184,-3.394518,3,8,2,2015,1,31.9075,31.8725,31.82,31.515,30.6925,30.0425,29.6375,30.005,30.005,29.625,29.625,29.5125,88.48105,1.0179628,1.0054547,0.9997665,4652851.960453987,146175853.0616182,32.155,32.0125
2015-02-20,32.155,32.375,32.0125,32.375,28.952732,195793600,43.51,43.88,43.29,43.86,37.9303,29721100,0.554,0.55875,0.55,0.5585,0.53618634,157752000,27.082146,27.113062,26.716648,26.873718,26.777504,28887092,32.060833,32.048176,0.13393846,31.974998,31.852974,0.15207897,31.17675,31.290672,0.9807166,30.161875,30.403273,1.3298562,28.6569,29.165026,1.560086,0.31009784,0.001089659,-0.22000122,0.14249802,0.36249924,0.0,-0.36249924,0.22000122,-3.2022667,-3.0597687,-3.422268,-3.422268,4,8,2,2015,1,32.12,31.9075,31.8725,31.82,31.515,30.6925,30.0425,29.6375,30.005,30.005,29.625,29.625,86.86872,1.0437504,1.0113237,1.0068419,6089056.365508635,192018030.29029238,32.505,32.415
2015-02-23,32.505,33.25,32.415,33.25,29.735239,283896400,43.7,44.19,43.65,44.15,38.181095,32518800,0.55825,0.55825,0.55125,0.554,0.53186584,125008000,26.729115,26.748512,26.398024,26.522682,26.427725,29157834,32.26,32.27659,0.21289796,32.112,32.070316,0.25275669,31.42675,31.51146,0.9673847,30.383375,30.603437,1.3328992,28.75605,29.296005,1.6434479,0.44997793,0.010884848,-0.74499893,0.09000015,0.8349991,0.0,-0.8349991,0.74499893,-2.769762,-2.679762,-3.514761,-3.514761,0,9,2,2015,1,32.155,32.12,31.9075,31.8725,31.82,31.515,30.6925,30.0425,29.6375,30.005,30.005,29.625,90.14088,1.07998,1.0257597,1.0229195,8733929.877592877,274637026.1611593,33.235,32.7925
2015-02-24,33.235,33.4,32.7925,33.0425,29.54967,276912400,44.15,44.3,43.92,44.09,38.129204,25271700,0.554,0.55775,0.549,0.55775,0.5375279,149356000,26.427443,26.766014,26.340183,26.73111,26.635405,20101036,32.631668,32.755795,0.5510301,32.3845,32.458546,0.5215441,31.786499,31.824831,0.8942196,30.623375,30.854063,1.394338,28.8487,29.450476,1.7609909,-0.024600523,0.022458069,-0.16500092,0.44250107,0.607502,0.35750198,-0.25,-0.19250107,-3.6853313,-3.2428303,-3.8503323,-3.4928303,1,9,2,2015,1,32.505,32.155,32.12,31.9075,31.8725,31.82,31.515,30.6925,30.0425,29.6375,30.005,30.005,91.54203,1.1542913,1.0185256,0.99420786,8331951.103191835,247620485.92261866,32.89,32.0375
2015-02-25,32.89,32.9,32.0375,32.1975,28.793991,298846800,43.95,44.09,43.8,43.99,38.042725,29759800,0.5555,0.558,0.551,0.5535,0.53343207,123820000,26.721636,27.236223,26.698948,27.119045,27.021952,36519991,32.876667,32.8229,0.36518234,32.581,32.602364,0.48035723,32.07125,32.018497,0.7119619,30.862625,31.047962,1.3492678,28.9452,29.58536,1.8472575,0.07921061,-0.010380659,-0.010002136,0.8525009,0.86250305,0.7025032,-0.15999985,-0.69250107,-4.0960083,-3.2435074,-4.1060104,-3.4035072,2,9,2,2015,1,33.235,32.505,32.155,32.12,31.9075,31.8725,31.82,31.515,30.6925,30.0425,29.6375,30.005,84.808105,1.1718365,1.0269216,0.97894496,9086251.308781018,212767536.1054581,32.1975,31.6525
2015-02-26,32.1975,32.7175,31.6525,32.605,29.158415,365150000,43.99,44.23,43.89,44.06,38.103264,28957300,0.554,0.55825,0.5505,0.555,0.5348776,152864000,27.086136,27.730865,27.00087,27.697954,27.59879,46230579,32.774166,32.510197,0.5283614,32.5965,32.467407,0.4626885,32.22175,32.051044,0.52180153,31.002125,31.15744,1.3350586,29.03685,29.687796,1.8930253,0.22186351,-0.021055065,-0.52000046,0.54499817,1.0649986,0.11249924,-0.9524994,0.40750122,-3.0390835,-2.4940853,-3.559084,-3.4465847,3,9,2,2015,1,32.89,33.235,32.505,32.155,32.12,31.9075,31.8725,31.82,31.515,30.6925,30.0425,29.6375,71.91403,1.1169863,1.0336466,1.0126563,11340943.210975902,190535828.4893777,32.5,32.06
2015-02-27,32.5,32.6425,32.06,32.115,28.720217,248059200,44.13,44.2,43.66,43.85,37.92165,33807700,0.5535,0.55475,0.5495,0.5515,0.5315044,157492000,27.636126,28.158192,27.569307,27.843555,27.74387,48203982,32.529167,32.5051,0.3471706,32.6655,32.47827,0.40215254,32.32025,32.13267,0.46324897,31.173124,31.285303,1.2943093,29.13335,29.798079,1.944468,-0.32066494,0.009395192,-0.14250183,0.43999863,0.58250046,0.52750015,-0.055000305,-0.38499832,-3.7797832,-3.3397846,-3.922285,-3.394785,4,9,2,2015,1,32.1975,32.89,33.235,32.505,32.155,32.12,31.9075,31.8725,31.82,31.515,30.6925,30.0425,73.51555,1.0854144,1.018169,0.9881539,7632590.769230769,114913170.70331532,32.3125,32.075
2015-03-02,32.3125,32.57,32.075,32.2725,28.861067,192386800,43.67,44.19,43.55,43.88,37.947586,31924000,0.55,0.568,0.54925,0.565,0.54451513,301512000,27.949764,28.529173,27.861008,28.488785,28.386787,42592618,32.336666,32.4088,0.1526919,32.627,32.423016,0.42963484,32.3695,32.165367,0.42907536,31.30875,31.383131,1.2625176,29.24775,29.896683,1.9601309,-0.22443192,-0.005769231,-0.2574997,0.23749924,0.49499893,0.2975006,-0.19749832,-0.040000916,-3.4514332,-3.213934,-3.7089329,-3.4114323,0,10,3,2015,1,32.5,32.1975,32.89,33.235,32.505,32.155,32.12,31.9075,31.8725,31.82,31.515,30.6925,76.097534,1.033352,1.0154326,0.9987621,5953943.520309478,82548436.19045253,32.24,32.0225
2015-03-03,32.24,32.38,32.0225,32.34,28.921429,151265200,43.56,43.83,43.09,43.28,37.428707,31748600,0.56075,0.5635,0.55275,0.5545,0.5343957,160344000,28.444407,28.69073,28.248444,28.60347,28.501062,34095352,32.350834,32.3244,0.13417114,32.428,32.36201,0.28303802,32.40625,32.178936,0.3962611,31.445126,31.464739,1.204243,29.35695,29.988579,1.9719001,-0.21374439,-0.0022436618,-0.13999939,0.2175026,0.35750198,0.040000916,-0.31750107,0.099998474,-3.318573,-3.1010704,-3.4585724,-3.4185715,1,10,3,2015,1,32.3125,32.5,32.1975,32.89,33.235,32.505,32.155,32.12,31.9075,31.8725,31.82,31.515,72.92645,0.9750029,1.0111641,1.0031017,4691848.39097048,59940516.13943677,32.275,32.08
2015-03-04,32.275,32.39,32.08,32.135,28.738094,126665200,43.01,43.21,42.88,43.06,37.238453,25748700,0.5525,0.562,0.55025,0.56075,0.54041904,226840000,28.515211,28.776493,28.32274,28.590006,28.487648,37536775,32.275833,32.2997,0.036256336,32.305,32.333008,0.117007,32.443,32.196404,0.36027366,31.577625,31.541906,1.1373686,29.4431,30.078241,2.0037947,-0.16262828,0.0010856031,-0.114997864,0.1949997,0.30999756,0.25500107,-0.05499649,-0.1400032,-3.5369072,-3.3419075,-3.651905,-3.396904,2,10,3,2015,1,32.24,32.3125,32.5,32.1975,32.89,33.235,32.505,32.155,32.12,31.9075,31.8725,31.82,68.940765,0.92096865,1.0096632,0.99566215,3924560.62003395,45634136.8763393,32.145,31.44
2015-03-05,32.145,32.1875,31.44,31.6025,28.261887,226068400,43.07,43.24,42.82,43.11,37.281685,23193500,0.56075,0.5725,0.55925,0.5715,0.5507793,323056000,28.67228,28.816385,28.592001,28.687738,28.58503,27792094,32.22,32.22235,0.06726874,32.294502,32.27034,0.13062793,32.4455,32.187057,0.3578618,31.703625,31.599344,1.0455467,29.5247,30.159292,2.0294397,0.7847712,-0.0040279184,-0.042499542,0.7049999,0.74749947,0.5849991,-0.16250038,-0.54249954,-3.8831139,-3.178114,-3.9256134,-3.3406143,3,10,3,2015,1,32.275,32.24,32.3125,32.5,32.1975,32.89,33.235,32.505,32.155,32.12,31.9075,31.8725,59.038742,0.85776836,1.0237755,0.98312336,7032770.159609685,80901244.32331899,32.1,31.565
2015-03-06,32.1,32.3425,31.565,31.65,28.304369,291368400,43.0,43.11,42.15,42.36,36.633106,36248800,0.56825,0.571,0.56325,0.56375,0.54331034,257392000,28.665298,28.755053,28.26041,28.306534,28.205189,33182854,32.173332,32.161175,0.09087677,32.2145,32.21356,0.089240626,32.44,32.17123,0.3632054,31.808374,31.647026,0.96851814,29.6059,30.235397,2.0499418,0.28885064,-0.0013999684,-0.2425003,0.53499794,0.77749825,0.69249916,-0.084999084,-0.44999886,-3.7956295,-3.2606316,-4.03813,-3.3456306,4,10,3,2015,1,32.145,32.275,32.24,32.3125,32.5,32.1975,32.89,33.235,32.505,32.155,32.12,31.9075,54.341057,0.79488736,1.0246316,0.98598135,9076897.62773354,105826576.41880488,31.99,31.265
2015-03-09,31.99,32.3925,31.265,31.785,28.4251,354114000,42.19,43.13,42.19,42.85,37.056847,32108000,0.564,0.5695,0.56275,0.56525,0.54475605,222388000,28.265396,28.43543,28.099604,28.364626,28.263075,21242161,32.07833,32.07559,0.07973927,32.15,32.139038,0.11385397,32.3885,32.13828,0.38858947,31.907625,31.67969,0.87076294,29.67955,30.304205,2.0684102,0.21534799,-0.0034267511,-0.40250206,0.7250004,1.1275024,0.607502,-0.52000046,-0.20499992,-3.5648994,-2.839899,-3.9674015,-3.3598995,0,11,3,2015,1,32.1,32.145,32.275,32.24,32.3125,32.5,32.1975,32.89,33.235,32.505,32.155,32.12,51.789795,0.72778827,1.0360627,0.9935917,11069521.804739371,137604975.2051795,31.6025,30.95
2015-03-10,31.6025,31.805,30.95,31.1275,27.837105,275426400,42.35,42.71,42.03,42.03,36.34771,39159700,0.56775,0.57875,0.56675,0.575,0.5541527,527212000,28.135256,28.165173,27.660559,27.67452,27.57544,35846146,31.8975,31.839045,0.2613296,32.0225,31.960194,0.2560395,32.22525,32.040863,0.33228868,32.005875,31.672338,0.6940692,29.7487,30.35512,2.0738482,-0.2222098,-0.012113125,-0.20249939,0.65250015,0.85499954,0.6774998,-0.17749977,-0.47500038,-3.765396,-3.112896,-3.9678955,-3.2903957,1,11,3,2015,1,31.99,32.1,32.145,32.275,32.24,32.3125,32.5,32.1975,32.89,33.235,32.505,32.155,45.804703,0.63601226,1.0276252,0.98496956,8715335.55955611,91521074.08725883,31.1875,30.5275
2015-03-11,31.1875,31.1925,30.5275,30.56,27.329588,275756000,42.31,42.37,41.84,41.98,36.304474,32215300,0.575,0.5825,0.5705,0.572,0.5512614,262120000,27.681002,27.830591,27.458612,27.483543,27.385145,36415706,31.593334,31.513271,0.4013284,31.805,31.70263,0.40594378,32.055,31.885706,0.38570642,32.063126,31.626163,0.5573553,29.81195,30.387762,2.0684237,0.0011966899,-0.013131901,-0.0049991608,0.65999985,0.664999,0.6324997,-0.032499313,-0.62750053,-3.857912,-3.1979122,-3.8629112,-3.2304115,2,11,3,2015,1,31.6025,31.99,32.1,32.145,32.275,32.24,32.3125,32.5,32.1975,32.89,33.235,32.505,37.850193,0.52375454,1.0217836,0.97987974,8841875.751503006,106360858.69856277,30.5775,30.4075
2015-03-12,30.5775,31.225,30.4075,31.1125,27.82368,193450800,41.33,41.65,40.86,41.02,35.474262,59992500,0.5665,0.57075,0.556,0.56675,0.5462015,406972000,27.599726,27.742332,27.447641,27.699451,27.60028,27792094,31.1225,31.045385,0.5155829,31.491499,31.327585,0.6242809,31.893,31.64785,0.5999248,32.057373,31.52629,0.57262367,29.85455,30.395203,2.061672,-0.29847112,-0.019559138,-0.647501,0.17000008,0.81750107,0.112501144,-0.7049999,0.53499985,-2.7538185,-2.5838184,-3.4013195,-3.2888184,3,11,3,2015,1,31.1875,31.6025,31.99,32.1,32.145,32.275,32.24,32.3125,32.5,32.1975,32.89,33.235,32.124676,0.38117358,1.0268848,1.0174965,6326573.587161608,116055933.72248289,31.1,30.645
2015-03-13,31.1,31.35,30.645,30.8975,27.631413,207309200,40.7,41.47,40.61,41.38,35.785583,58007700,0.564,0.569,0.55625,0.5675,0.5469243,359288000,27.599226,27.843555,27.136497,27.291073,27.193365,34071287,30.955,31.072693,0.3298394,31.2915,31.251724,0.53430057,31.753,31.548243,0.60585916,32.036625,31.485691,0.6001685,29.90835,30.422842,2.0583022,0.071637854,0.017087761,-0.25,0.45499992,0.7049999,0.4525013,-0.25249863,-0.2025013,-3.4685879,-3.013588,-3.7185879,-3.2660866,4,11,3,2015,1,30.5775,31.1875,31.6025,31.99,32.1,32.145,32.275,32.24,32.3125,32.5,32.1975,32.89,34.678307,0.30680197,1.0230054,0.9934887,6665890.59347796,125600181.28238502,30.97,30.7175
2015-03-16,30.97,31.2375,30.7175,31.2375,27.935474,143497200,41.47,41.64,41.28,41.56,35.941254,35273500,0.572,0.57775,0.56825,0.57425,0.5534298,236956000,27.472075,27.766268,27.225252,27.649588,27.550596,32819860,30.8825,31.021347,0.2720183,31.0875,31.157816,0.37057024,31.61875,31.443108,0.61674845,31.994125,31.436579,0.6447554,29.96365,30.444298,2.0487256,-0.30781075,-0.0041800984,-0.26749992,0.25249863,0.51999855,0.0,-0.51999855,0.26749992,-3.034525,-2.7820263,-3.3020248,-3.3020248,0,12,3,2015,1,31.1,30.5775,31.1875,31.6025,31.99,32.1,32.145,32.275,32.24,32.3125,32.5,32.1975,21.580957,0.23466687,1.0169284,1.0086374,4633425.998757544,88501674.87361567,31.475,31.4125
2015-03-17,31.475,31.83,31.4125,31.76,28.40274,204092400,41.37,41.83,41.15,41.7,36.062325,31673400,0.573,0.5815,0.569,0.58125,0.5601758,299900000,27.509972,27.614185,27.32498,27.46659,27.368254,36110871,31.181667,31.248173,0.26221853,31.062,31.263544,0.328241,31.54225,31.448906,0.57731134,31.97425,31.440237,0.654751,30.0362,30.484718,2.0364509,0.42227444,0.016306138,-0.35499954,0.0625,0.41749954,0.069999695,-0.34749985,0.28499985,-3.07226,-3.00976,-3.4272594,-3.3572598,1,12,3,2015,1,30.97,31.1,30.5775,31.1875,31.6025,31.99,32.1,32.145,32.275,32.24,32.3125,32.5,32.93128,0.21576147,1.0132909,1.0090548,6484269.977011829,117824861.6697939,31.75,31.5925
2015-03-18,31.75,32.29,31.5925,32.1175,28.722454,261083600,41.43,42.83,41.33,42.5,36.754154,44194800,0.58125,0.58425,0.5665,0.57175,0.5510203,413844000,27.549362,27.912367,27.275116,27.898405,27.798523,42690887,31.398333,31.499086,0.39561176,31.1745,31.425695,0.45422494,31.48975,31.50365,0.5247506,31.966375,31.469738,0.6565408,30.12975,30.534338,2.0047164,0.27924216,0.008737081,-0.5400009,0.15749931,0.6975002,0.17250061,-0.5249996,0.3675003,-3.027546,-2.8700466,-3.5675468,-3.3950462,2,12,3,2015,1,31.475,30.97,31.1,30.5775,31.1875,31.6025,31.99,32.1,32.145,32.275,32.24,32.3125,43.99735,0.220428,1.022078,1.0115749,8223105.511811024,137003765.4943781,32.1875,31.85
2015-03-19,32.1875,32.3125,31.85,31.875,28.505589,183238000,42.26,42.59,42.22,42.29,36.57256,33879100,0.57375,0.5825,0.5695,0.5805,0.559453,310756000,27.89292,27.963226,27.731113,27.823112,27.723501,23945563,31.804167,31.843294,0.359325,31.4965,31.67963,0.49412054,31.494,31.627987,0.5307845,31.96975,31.538097,0.65754485,30.240799,30.599167,1.9604766,-0.2981635,0.0137795275,-0.125,0.33749962,0.46249962,0.4375,-0.024999619,-0.3125,-3.6819115,-3.3444118,-3.8069115,-3.3694115,3,12,3,2015,1,31.75,31.475,30.97,31.1,30.5775,31.1875,31.6025,31.99,32.1,32.145,32.275,32.24,45.954697,0.2564724,1.0145211,0.99029124,5692831.067961165,97259889.76182091,32.0625,31.29
2015-03-20,32.0625,32.1,31.29,31.475,28.14787,274780400,42.56,42.98,42.49,42.88,37.082787,71904500,0.58525,0.59025,0.57975,0.58675,0.5654764,462084000,28.005611,28.009102,27.875967,27.941286,27.841248,52337299,32.0,31.952896,0.22534695,31.689,31.807253,0.48848832,31.49025,31.70699,0.52613974,31.965126,31.58804,0.6564978,30.34605,30.656553,1.9126623,0.49958196,-0.0038834952,-0.037498474,0.7724991,0.80999756,0.6249981,-0.18499947,-0.5874996,-3.914631,-3.1421318,-3.9521294,-3.3271313,4,12,3,2015,1,32.1875,31.75,31.475,30.97,31.1,30.5775,31.1875,31.6025,31.99,32.1,32.145,32.275,46.71053,0.27181807,1.0258868,0.9816764,8570148.927875243,144572884.93401325,31.78,31.63
2015-03-23,31.78,31.9625,31.63,31.8025,28.440752,150838800,42.88,43.13,42.78,42.86,37.0655,26246100,0.56925,0.57675,0.5675,0.56775,0.54716533,426012000,27.944778,28.041014,27.715406,27.863998,27.764238,32876014,32.010002,31.86645,0.20876084,31.851,31.79817,0.2804381,31.46925,31.720264,0.5078498,31.928875,31.606321,0.6450345,30.4355,30.70061,1.8718044,-0.45105693,-0.008810895,-0.18249893,0.15000153,0.33250046,0.15999985,-0.17250061,0.022499084,-3.3392487,-3.1892471,-3.5217476,-3.3617477,0,13,3,2015,1,32.0625,32.1875,31.75,31.475,30.97,31.1,30.5775,31.1875,31.6025,31.99,32.1,32.145,44.26433,0.25820783,1.0105122,1.000708,4746343.509784284,76603454.7150066,31.8075,31.64
2015-03-24,31.8075,32.01,31.64,31.6725,28.324495,131369200,42.78,43.17,42.75,42.9,37.100105,25513300,0.566,0.57,0.5575,0.56,0.53969634,330480000,28.050985,28.650839,27.983671,28.43144,28.329649,51665459,31.883333,31.836975,0.1557705,31.9175,31.80128,0.19556785,31.48975,31.736126,0.51786506,31.8575,31.625483,0.5671814,30.5083,30.744017,1.8524804,-0.12907554,0.0008653289,-0.20249748,0.16750145,0.36999893,0.3374977,-0.03250122,-0.13500023,-3.4830055,-3.315504,-3.685503,-3.3480053,1,13,3,2015,1,31.78,32.0625,32.1875,31.75,31.475,30.97,31.1,30.5775,31.1875,31.6025,31.99,32.1,44.159897,0.24679573,1.0116941,0.99575573,4130132.721334738,68031519.94176015,31.635,30.845
2015-03-25,31.635,31.705,30.845,30.845,27.584463,206620800,42.92,42.93,41.44,41.46,35.854774,43469900,0.55975,0.55975,0.52425,0.526,0.5069289,542552000,28.4469,28.534658,27.86051,27.862753,27.762997,43045859,31.740833,31.735987,0.09268032,31.8945,31.745853,0.22477326,31.5345,31.71774,0.50808734,31.79475,31.626389,0.51385546,30.578,30.778957,1.8273293,0.5728253,-0.0054232683,-0.069999695,0.7900009,0.8600006,0.8600006,0.0,-0.7900009,-4.050537,-3.2605362,-4.120537,-3.2605362,2,13,3,2015,1,31.8075,31.78,32.0625,32.1875,31.75,31.475,30.97,31.1,30.5775,31.1875,31.6025,31.99,43.695923,0.2212814,1.0278814,0.9750276,6531398.719933032,104981417.23112872,30.69,30.65
2015-03-26,30.69,31.22,30.65,31.06,27.776735,190291600,41.22,41.61,40.92,41.21,35.638565,37495600,0.51525,0.5265,0.5115,0.52425,0.5052425,311920000,27.803165,27.868486,27.457115,27.682499,27.583387,31452115,31.3775,31.212994,0.60160726,31.595001,31.393902,0.5288105,31.54575,31.530878,0.48527637,31.719376,31.537209,0.5601475,30.63465,30.775469,1.7846764,-0.0790298,-0.029871967,-0.5299988,0.040000916,0.5699997,0.15999985,-0.40999985,0.36999893,-2.9132652,-2.8732643,-3.443264,-3.2832642,3,13,3,2015,1,31.635,31.8075,31.78,32.0625,32.1875,31.75,31.475,30.97,31.1,30.5775,31.1875,31.6025,35.743202,0.12338523,1.018597,1.012056,6200443.033190165,92344017.14959687,31.1425,30.7275
2015-03-27,31.1425,31.175,30.7275,30.8125,27.5554,158184800,41.12,41.43,40.83,40.97,35.431004,34401400,0.52725,0.5365,0.51875,0.5345,0.5151209,318288000,27.574295,27.687983,27.33146,27.341932,27.244041,37949906,31.155834,31.177748,0.47264093,31.411001,31.310102,0.48360187,31.55,31.460262,0.48110703,31.6515,31.499617,0.542548,30.7123,30.789862,1.7180709,-0.16872421,0.014744196,-0.032499313,0.414999,0.44749832,0.36249924,-0.084999084,-0.32999992,-3.587099,-3.1721,-3.6195984,-3.2570992,4,13,3,2015,1,30.69,31.635,31.8075,31.78,32.0625,32.1875,31.75,31.475,30.97,31.1,30.5775,31.1875,41.98582,0.08137667,1.0145634,0.98940355,5079386.70265799,76103817.51120321,31.0125,31.0
2015-03-30,31.0125,31.6,31.0,31.5925,28.252956,188398800,41.1,41.54,40.91,40.96,35.42237,35049700,0.537,0.5395,0.53,0.53675,0.51728916,253252000,27.505484,27.59773,27.333456,27.525928,27.427378,25750504,30.948334,31.095123,0.2329742,31.2575,31.210901,0.45834285,31.55425,31.37885,0.47556978,31.5865,31.453226,0.5370342,30.78255,30.798594,1.6546848,0.19100444,-0.004174333,-0.5874996,0.012500763,0.6000004,0.007499695,-0.5925007,0.5799999,-2.7595444,-2.7470436,-3.347044,-3.3395443,0,14,3,2015,1,31.1425,30.69,31.635,31.8075,31.78,32.0625,32.1875,31.75,31.475,30.97,31.1,30.5775,44.13519,0.03716631,1.0193548,1.0187021,6074930.9267294,89596778.26313296,31.5225,31.09
2015-03-31,31.5225,31.6225,31.09,31.1075,27.819218,168362400,40.78,41.03,40.54,40.66,35.16293,34887200,0.53525,0.53575,0.52275,0.52325,0.50427884,357276000,27.424706,27.659561,27.261154,27.32498,27.227152,31760961,31.225834,31.308811,0.26501492,31.2005,31.314768,0.38463986,31.559,31.40497,0.4749271,31.550625,31.459824,0.514577,30.87785,30.826982,1.5521775,-0.106350996,0.016444927,-0.10000038,0.43249893,0.5324993,0.5149994,-0.017499924,-0.414999,-3.7032814,-3.2707825,-3.8032818,-3.2882824,1,14,3,2015,1,31.0125,31.1425,30.69,31.635,31.8075,31.78,32.0625,32.1875,31.75,31.475,30.97,31.1,53.268284,0.04278864,1.0171276,0.9868348,5341023.233875892,79959863.83768593,31.205,30.775
2015-04-01,31.205,31.28,30.775,31.0625,27.778975,162485600,40.6,40.76,40.31,40.72,35.214806,36865300,0.52525,0.527,0.51625,0.52525,0.5062063,330768000,27.354897,27.481548,26.901142,27.053724,26.956865,39261497,31.246666,31.256907,0.25753963,31.1145,31.278177,0.30250666,31.5045,31.368612,0.4817946,31.497126,31.435555,0.49035382,30.96275,30.841806,1.4459696,-0.034905657,-0.010072145,-0.07500076,0.4300003,0.50500107,0.21750069,-0.28750038,-0.14249992,-3.4260254,-2.996025,-3.5010262,-3.2835255,2,14,4,2015,2,31.5225,31.0125,31.1425,30.69,31.635,31.8075,31.78,32.0625,32.1875,31.75,31.475,30.97,56.492508,0.021378411,1.0164095,0.99543345,5207037.346491441,78284685.8684966,31.2575,31.0475
2015-04-02,31.2575,31.39,31.0475,31.33,28.018196,128880400,40.66,40.74,40.12,40.29,34.84295,37487500,0.52825,0.52975,0.522,0.5265,0.5074109,192204000,26.968458,26.968458,26.619267,26.703186,26.607582,34327989,31.328333,31.257202,0.17018941,31.228,31.271286,0.18833423,31.4115,31.34841,0.4212633,31.45275,31.418596,0.4682996,31.04315,30.858109,1.3426805,-0.20681956,0.0016824154,-0.1324997,0.20999908,0.34249878,0.059999466,-0.2824993,0.07250023,-3.2393036,-3.0293045,-3.3718033,-3.3118038,3,14,4,2015,2,31.205,31.5225,31.0125,31.1425,30.69,31.635,31.8075,31.78,32.0625,32.1875,31.75,31.475,51.80515,0.008548402,1.0110314,1.0023195,4123183.2762791547,54292581.683563076,31.1175,31.0825
2015-04-06,31.1175,31.8775,31.0825,31.8375,28.472048,148776000,40.34,41.78,40.18,41.55,35.932606,39223700,0.52425,0.5435,0.51875,0.54175,0.522108,515864000,26.53814,26.846792,26.406002,26.764767,26.668941,26488525,31.193333,31.187351,0.0707251,31.223,31.220024,0.19147718,31.317,31.306425,0.3606318,31.403625,31.389921,0.44791812,31.1142,30.86828,1.245337,0.15437259,-0.0044789053,-0.7600002,0.034999847,0.7950001,0.040000916,-0.75499916,0.7199993,-2.6454525,-2.6104527,-3.4054527,-3.3654518,0,15,4,2015,2,31.2575,31.205,31.5225,31.0125,31.1425,30.69,31.635,31.8075,31.78,32.0625,32.1875,31.75,51.68669,-0.012769058,1.0255771,1.023138,4781103.833563844,53653354.288604096,31.91,31.495
2015-04-07,31.91,32.03,31.495,31.5025,28.172457,140049200,41.61,41.91,41.31,41.53,35.915302,28809400,0.54175,0.5525,0.53875,0.5465,0.5266858,413964000,26.830338,27.060205,26.726622,26.777481,26.681612,26057345,31.428333,31.548676,0.42296806,31.4025,31.450016,0.32140785,31.33,31.416166,0.38094717,31.399626,31.439451,0.4427333,31.1909,30.909132,1.1701628,-0.05865731,0.02546797,-0.11999893,0.414999,0.53499794,0.52749825,-0.007499695,-0.4074993,-3.737543,-3.322544,-3.857542,-3.3300438,1,15,4,2015,2,31.1175,31.2575,31.205,31.5225,31.0125,31.1425,30.69,31.635,31.8075,31.78,32.0625,32.1875,54.66738,0.03389408,1.0169867,0.9872297,4388881.249441872,53351346.17207241,31.4625,31.2425
2015-04-08,31.4625,31.6,31.2425,31.4,28.080793,149316800,41.46,41.69,41.04,41.42,35.820187,24753400,0.547,0.5525,0.54175,0.5505,0.53054076,366432000,26.845297,27.118048,26.845297,27.006353,26.909664,23570536,31.496666,31.505589,0.39735302,31.3905,31.454178,0.31689596,31.2955,31.424591,0.34700838,31.392626,31.441647,0.4404577,31.25145,30.930832,1.1009294,0.06617389,-0.014023825,-0.13750076,0.21999931,0.35750008,0.20000076,-0.15749931,-0.0625,-3.3817062,-3.161707,-3.519207,-3.3192062,2,15,4,2015,2,31.91,31.1175,31.2575,31.205,31.5225,31.0125,31.1425,30.69,31.635,31.8075,31.78,32.0625,47.02534,0.034369238,1.0114428,0.9980135,4745865.770692225,51814179.819308735,31.4625,31.165
